	totsp	livesp	kitsp	dist	metrdist	walk	brick	floor	code
0	57	37	6.0	13.5	15	1	0	0	6
1	81	56	9.0	6.0	7	1	1	0	6
2	81	43	10.0	17.0	3	1	0	0	2
3	77	46	10.0	13.0	15	1	0	1	5
4	93	57	9.0	10.5	5	0	1	1	3
5	125	66	19.0	10.5	10	1	0	1	7
6	87	55	10.0	12.0	3	1	0	1	8
7	54	34	6.0	17.0	1	1	0	1	4
8	51	34	6.0	3.5	10	1	0	0	7
9	79	47	8.0	14.5	3	0	0	0	2
10	73	52	8.0	7.5	5	0	1	0	8
11	57	42	5.0	12.7	10	1	1	1	5
12	66	43	7.0	17.0	2	1	0	1	4
13	75	44	10.0	12.0	5	1	0	1	8
14	68	46	9.0	12.0	5	1	1	1	8
15	68	41	10.0	10.5	5	0	0	1	3
16	94	50	12.0	17.0	10	1	1	1	4
17	58	41	6.0	9.0	3	1	1	1	4
18	80	52	10.0	7.0	1	1	1	1	4
19	68	47	8.0	8.0	5	0	0	1	1
20	55	34	5.0	10.5	5	0	1	1	3
21	79	44	13.0	12.0	10	1	0	1	1
22	76	45	10.0	12.7	15	1	0	1	5
23	106	64	13.0	12.0	15	1	0	1	8
24	65	39	11.0	12.0	5	0	0	1	7
25	110	59	13.0	14.5	10	1	0	1	3
26	86	60	10.0	9.0	5	0	1	1	3
27	62	45	6.0	13.5	10	1	0	1	6
28	59	41	6.0	9.0	5	1	1	0	3
29	60	44	6.0	12.0	10	1	0	0	8
30	84	45	11.0	7.0	10	1	0	1	5
31	76	45	10.0	12.7	5	0	0	1	5
32	79	51	12.0	3.0	8	1	1	1	1
33	65	45	6.0	13.5	7	1	0	1	1
34	63	38	7.0	7.5	3	1	1	1	3
35	80	49	10.0	3.0	10	1	1	0	1
36	66	43	7.0	13.5	15	0	0	1	1
37	55	36	6.0	12.5	10	1	0	1	3
38	78	54	7.0	3.5	15	0	1	1	7
39	60	43	6.0	12.0	5	0	0	1	7
40	74	52	9.0	10.5	7	1	0	1	7
